Treatment,Cell,Y
Serum Starved,Wild-Type cells,34
Serum Starved,Wild-Type cells,36
Serum Starved,Wild-Type cells,41
Serum Starved,Wild-Type cells,43
Serum Starved,Wild-Type cells,
Normal Culture,Wild-Type cells,23
Normal Culture,Wild-Type cells,19
Normal Culture,Wild-Type cells,26
Normal Culture,Wild-Type cells,29
Normal Culture,Wild-Type cells,25
Serum Starved,GPP5 cell line,98
Serum Starved,GPP5 cell line,87
Serum Starved,GPP5 cell line,95
Serum Starved,GPP5 cell line,99
Serum Starved,GPP5 cell line,88
Normal Culture,GPP5 cell line,32
Normal Culture,GPP5 cell line,29
Normal Culture,GPP5 cell line,26
Normal Culture,GPP5 cell line,33
Normal Culture,GPP5 cell line,30
